text,label
"@Nurz_Yer только не я, у меня кошмары на этой почве, сердце разболелось, думаю как отлучать от груди, и смотрю на них так жаалко ((",0
"&lt;&lt;&lt;на проспекте Республики были, на Сарыарке были, Мену поехали, Хан Шатыр тоже видели, сейчас вот возле Пирамиды едем. Ааа не могу уже((((",0
"просто ужасно хочу шоколада...
Своих денег нет, зато от класса деньгами вся сумка забита (( И ведь не потратишь же ничего...",0
@polina_kosyan да я уже в инстаграме увидела:( давай:3,0
"@ninfeoLJ я уже тогда не хотела, мне не нравилось ощущение загара интуитивно, не нравился вид. А мама выжаривается до сумасшествия :((((",0
"@Nastya_Shkarupa у меня есть стимул и цели ради чего жить, просто была безысходность((",0
@1stHistorical я бы с радостью на вас еще раз подписался! Но уже подписан =(,0
"@30GREENROMANCE ну ани ваще перестали нравица((
чо терь делать?",0
"первый раз в жизни сильно упала, что аж на коленки гематома вылезла :(",0
http://t.co/2nfw6uGmyb Как же я устала... как же это сложно...это всё очень глупо...это же не возможно..... (,0
@AzureVibes мега-конспиратор!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! с прошедшим тебя! :(,0
"@vietpro209 Сказали то, что ТБ будет, а 100 гб так и осталось (",0
@VasyaJust @danikeem оо переезд вообщее ( кстати куда ты там переехала?,0
@MarusikMur почти по всему городу авария с проводкой была(,0
"здається сніг не планує завітати
______________________________
2 дня спустя... снігу ще нема...&gt;=(",0
"http://t.co/Ii0zevhRAm xxx: девушки, вы умудряетесь ломаться даже во сне =( yyy: парни, вы умудряетесь облажаться даже во сне...",0
"@69Kosenochka ко мне никогда не приходят, ибо я форевер элон :(",0
"http://t.co/Sq21pIMmyB Скажите пожалуйста, как у человека может быть 1000 одноклассников? O_o",0
"@uyoramw6a7sj, Ужасно хочу спать(( Если хотите замучать человека, заставьте его вставать по утрам",0
до поезда двадцать минууууут... / с чего ты взяла Кристина что ты успеешь вообще ты же еще в купчино на остановке стоишь...(,0
"Не хочу учиться, хочу бухих снегурочек :( http://t.co/NvwBOuh181",0
Когда на работе ну совсем нечем заняться:( http://t.co/SCnH10Vue2,0
"Не могу смотреть и слышать, как ветераны после стольких лет жизни чувствуют себя никчемными и никому не нужными :(",0
"@sharov мы сегодня 3 коробки на севере просмотрели, лед ужасный везде несмотря на то что вчера залили :( играть негде:(",0
"""Отличная"" суббота. После школы сижу дома. Делать вообще нечего...(",0
@redkaaa это не коцерт(  на третий концерт Стрыкало я не попадаю(,0
"хочется написать, ноооооо не буду. блин( сомнения....",0
"Ааа, кто-нибудь научите вышивать крестиком:((",0
"@fail_inc Меня напрягает то что ты хочешь трахнуть Пьерошу :( 
А как же я?",0
http://t.co/U39JkI5o6G Сижу на телефоне. Как то не удобно :(,0
RT @KudaevaMissis: Лесковаааа...не доводи меня до душевного расстройства (((,0
"теперь все помешались на этих яйцах! если  они найдут Америку раньше меня, буду плакать ;(((
#яйца_яйца",0
Вчера весь день спортзал украшал :|хоть какое то новогоднее настроение ^3^,0
"вси там так ахуенно будуть малювать,а я як лох((((",0
"Надо садиться за черчение. Три работы в понедельник уже надо сдать, ни одна из них пока что не начерчена. Сук пиздец((0(",0
"Хотел видеть только меня,но я не смогла((",0
"@galinka_pov мне и тогда стыдно было..
забыла про др одного человечка((
мяу&lt;3",0
"RT @EDINARAG_: @mope_roka я тож скачал
Но толька три страницы собрал(((",0
"Я устала нереально просто:( Но рядрм с Максом на самом деле весело сидеть, он такую хуйню несет иногда ",0
"@mashikss иу( 
Если так то даа. Хоть чем нибудь себя занять",0
@TheRoyalTrap ты меня лю я те звоню!((((((((((,0
"@SukaIspanka Мне понравилась Петрик, Анна-Мария, ну и Яремчук, вообще жуткий отбор(",0
"Я бы и сходил в кино ,вот только фильмов подходящих пока нет:(",0
"НАЙЛ ИЗГОНЯЕТСЯ ИЗ ГРУППЫ ЗА ТО ,ЧТО ПУКНУЛ ((999((99(",0
".@Tele2Latvia испортились. Раньше приходили девушки, теперь звонят парни :(",0
"Еще я хотела заказать альбом Аврил Лавин,но маман не разрешила;(",0
RT @CKAHAX: @TheRoyalTrap ты меня лю я те звоню!((((((((((,0
"хотел начать разбирать ол ай вонт фор крисмас ис ю, но не смог найти ноты на планшете.пичаль(",0
"@we_ll ох(( хорошо вам. а у нас: ""В Рождество все немного волхвы, в продовольственном слякоть и давка. из-за банки кофейной халвы...""",0
"Сегодня никуда не иду,ну почему это случилось именно сегодня  не в другой день,спасибо родственнички(",0
Это самое быстрое лето..Скоро мы проснемся по будильнику и лето будет позади(((,0
Грустно. Я скучаю( http://t.co/0rt4NcS7Q0,0
"17 декабря 2013 г. в / страшном ДТП погиб / наш дорогой друг. / Пашенька, мы тебя не / забудем (((",0
"Я, ребята, уже сама устала от перемен своего настроения( Аа-аа-а ;(",0
Хата у братьев обламалась((...где теперь найти хату на НГ?,0
@Mileno4ka_Mimi фсе пиздец -- мы тебя проебали((((,0
"С мамой поговорила,по поводу iPhone-а 5S,решила продать свою гитару,электрическую,с усилителем:(",0
"И ПОЧЕМУ именно ТАК?????..... // И.... ЭТО ЖЕ ужас ПРОСТО....((((( какой-то.... ВООБЩЕ.... // ((((( И ЧТО ЭТО ЗА ХРЕНЬ, С ГОЛОВОЙ У МЕНЯ!!??",0
"-зачем ты гладишь стол?
-ну просто больше некого((",0
"Мэри-Хуэри.
Оставьте мой Джонлок в покое :(",0
в следующую субботу последняя тренировка(((,0
"посещают мысли такие,как дождаться вечера,собраться,поехать хоть куда и напиться,но тут я смотрю на конспект и просто делаю себе кофе (",0
@ShamilRamov я уже в пробке стою. Мне вернуться?(,0
Надо бы за подарками идти... а времени вообще нет(((( когда все успеть...,0
"Только, если сессию сдам. Тогда помогу:(
А так только текст обработать(
И то будет проблематично с моим русским -_-""",0
@davaatulga усгүй морьтой загас барьдаг хүн гэхүү? ((-:,0
Вот уже и вечер:( Как прошел у вас день? http://t.co/OApGXnalre,0
"@Zalina_Lin некоторые отправляются, через 5 минут:(",0
@yulia20000 как же не вовремя я заболела((,0
ашла. Зато нашла затолканную в ящик посылку. Вот поэтому ибэй отказывается с РФ работать:(,0
Как сдать сессию ...блинн я вообще незнаю :(,0
И у меня нет денег позвонить тебе и извиниться :(,0
RT @IrenBrush: последний свободный день перед подготовкой к экзаменам....;(,0
"У нас сложился такой образ журналиста, что стоит помыть голову, и тебя называют гламурным журналистом. :(",0
RT @Polina_mura: Настя сегодня болеет:( http://t.co/a7Klv0Hu3N,0
"А мне даже нравится здесь, странно. Рано утром домой(
Почти поймала,ахаха. #бедныедрузья http://t.co/KLM0sZn1jN",0
#ретвит Ой инвалидыыыы...ну только с нами такое может случиться((((,0
"И Аня как всегда забыла взять цыфровик....печаль...
Ну чего стоило и ожидать(((",0
RT @believe_me_1999: Охуить * о* Майли о_О ЙОУ. http://t.co/W06yC0LdwN,0
"Снегурка и Дед Мороз зашли в Автик на каменной горке.
Паходу Оленям пиздец:(",0
"хочу постоянный объём волос
какого хера они редкие,я молчу про попаленные(",0
"ЭХ! один на один с домашними делами!  и "" хвостами"" которых нахваталась на работе! (",0
"“@vesti_news: Новые шайбы для Сочи переделывали 30 раз. Обещают, что заставят зрителей кричать"" мне уже хочется кричать:30 раз попили?((",0
"хотела купить снотворное в полет, оно сука стоит 370 руб, да ну нахуй((",0
@AntonyShumov я не ездил еще после того провала:(,0
@zlata_kalina освобождение Ходорковского - утка? о_О,0
"RT @kosmic_pluxa: Кста у него сумки говно..моя летняя убилась чисто за 3 месяца, и я ее выкинула( http://t.co/Urm9E8Wo7y",0
"что-то я разыгрался, надо снова вернутся в тактику грусть мими :(((",0
"на каникулах 4 занятия по математике.
спасибо ЗНО за это(",0
"@BROKENAWINTER Дааа, приходишь такой, думаешь ща как соберём рейд на боса, а тут на нахуй и игра не работает.
Подвел клан и тебя исключили((",0
"@ForgottenFrog мне жаль чувак:( 
У нас сейчас норм погодка - снежок и тепло:3 а обычно тожи дноо:(",0
Сегодня корпаратив на работе. Некомфортно там будет( Волнуюсь,0
"@singerofthedark о(( милый пучок прелестей((( выздоравливай скорее ,Ириша(((((((",0
@maryel2002 как же они любят постановочные кадры ;-(,0
@Olesya_Oleynik в основном везде оочень дорого :(,0
"Скоро нг,а я не знаю где и с кем буду его отмечать((",0
"@woodleeey ПФФ
ЛОГИКА
ЖАЛЬ
Я СВОЮ ИЛЮШЕ ПОДАРИЛА
ТЕБЕ НЕ МОГУ ДАТЬ ЕЕ
:(",0
"Можно попрощаться со мной навсегда, я к зубному..;(",0
"RT @logagyjapal: Хотел сделать ей хорошо, а получился ребенок =(",0
и повторюсь... счастье моё где то там с кем то там... Самое обидное что не со мной:( Как же жаль,0
"а вот этого я не знала, к сожалению( http://t.co/rPsHiUpho5",0
И тут я поняла что следующей месяц точно всю не измениться(,0
Да пошли эти параграфы не буду читать я не в силах((((((((((,0
RT @Horanso_on: кому твит со случайной картинкой?   с:: #RT #RT #RT,0
Жизньболь получила три за сочинение((( под конец полугодия((,0
начинается самая чикануться какая неделя:( самая сложная и ответственная:(,0
"Сейчас за окном видела то ли сокола, т ли ястреба, не разобралась.. пока за фотиком ходила - свалил:(",0
"Бобруська чмоооо?!изизи — Ахах блин,не смешно:| http://t.co/33S12Bs0XN",0
@weareaseecret ((( знаешь зач я спрашивал,0
"RT @marrynightga: 7к вам
@AmberGubanova 
@Do_Or_Die_xxx 
@AXXAXAA 
@city_of_angels6 
@_ShannonsCoffee 
@_mellisa_horan 
@Save_Rock_n_MCR",0
"Жесть, перед праздниками всегда фигня какая то(((( Вот и ногти по обломались(((",0
"Блеать, как же хуевенько когда никого нет в вк;(",0
Счастье и удача забыли о моем существовании..(((,0
ви фи тупит и я не могу географию сделать((,0
"@l_volotko @KyKyPyKy22 согласен, но не забывай про Тохира, хотя по его словам последнее королевское по трансферам за ним! Не верю в Зенит!(",0
@Small_Sokolova глючит и не грузит ничё (,0
Скоро новый год а новогоднего настроения нет(,0
"Не могу найти свой паспорт.  Либо я его хорошо спрятала, либо мне пора в фмс :(",0
хотя я сомневаюсь((((((((((((((((((((((((,0
"RT @Bazhkenova: У нас сложился такой образ журналиста, что стоит помыть голову, и тебя называют гламурным журналистом. :(",0
"блин, как я могла так залажать с программой прибывания?(",0
"#ЮТэйр тут не тенденция, а система прям ((( В Сургуте совершил аварийную посадку самолет с 97 людьми на борту http://t.co/GqzWJbVtQR",0
"зная, что лучший голос проекта, Елену Максимову, тупо сольют, смотреть её охуительное выступление просто невыносимо :’(",0
любить сложно когда нет веры в тебя и вообще ничего нет(,0
@EcleirrKatty @Darya_Cirik та же фигня :(,0
"Пересматривала видео с экзаменов в музыкалке.
Как же я красиво на пуантах танцевала (",0
"Тренеровка сегодня была жестокая с 9:00 до 13:30 , ааааа пришла никакая (",0
"@andshesaidyes мне кажется, я все-таки не выдержу и все всем подарю(",0
@pearl_hush Маверикс поддерживается только с PD9- изменения в ОС :(,0
"@discojournalist беляева и молодого цаеткова, он нравится больше, чем гела((",0
"RT @AnyaaVitkevich: боже скоро новый год,а где и с кем праздновать без понятия(",0
"я ваще печальке,что Барских не подавал заявку на отбор :( он единственный мужик достойный Евро!",0
@dianab_belieber #сука а я влюбилась в парня из своего сна:(,0
"@lost_lollipop_ @ZaslavskijAnton ну тут зелени больше чем в городах России, а в остальном не очень((",0
RT @Boldsaikhan_dr: :( за ёолкоороо аитахан баярла гэж хэлсэн шүү. Эмнэлэг дээр 2-3-раа их хүнд гэмтсэн хүмүүс ирж б.а. Гэмтэл пиг дүүрэн г…,0
@NeoRomance Алииииина!!!! Ну выстави одну фоточку(((,0
"Мне бы хотелось, чтобы ты знала всё, но я не могу рассказать... боюсь о последствиях.
Извини. — что? ты кто? :( http://t.co/C7QmlrcyDK",0
"бля,накрылся шнур интернетовский:(что я буду делать 2 дня...",0
"Вот так зайдешь в твиттер, а тут посидел какой-то мудак : (",0
"@VolkovaOfficial Екатерина, подпишитесь пожалуйста на наш паблик, мы очень этого хотим http://t.co/NzaRQiQd8n  - пожалуйста! (( ?",0
Не удалось побывать на открытии хоккейной площадки((( несколько фото тренера по фитнесу Ирины Кудрявцевой http://t.co/g4fl8xQJbB,0
RT @Boldsaikhan_dr: :( за ёолкоороо аитахан баярла гэж хэлсэн шүү. Эмнэлэг дээр 2-3-раа их хүнд гэмтсэн хүмүүс ирж б.а. Гэмтэл пиг дүүрэн г…,0
"@Yulen_ka3 академия выиграла тендер на обучение сотрудников МинФина, вот они и учатся у нас(",0
"мама даже на час не отпускает((
жизнь-боль",0
Ну и новости снохсшибательные меня не перестают покидать о_О,0
"@gerulit друг друга не понимаем:( я вам про то,что условия такие, ""среда заела"",а Вы мне про то, что так нельзя вести.Ну естественно нельзя!",0
"@john_strider_12 я прочитал ""я ждал тебя, ублюдок"" :(",0
в больнице как всегда срань господня и нечего делать(((,0
"папа сказал, что я взрослею..я это тоже ощутила. не хочу! хочу всегда быть маленькой(",0
"@blue__october_ у меня есть свой ноут, но сидеть и не вылезать с кровати.. :((",0
"Видел охуенный сон, не помню его, жаль-жаль(",0
"Кто не заинстаграмил Ходорковского, тот лох(",0
"осчастливили тортом,ем его ем,а он все есть и есть :( как чемодан без ручки - и нести тяжело и выбросить жалко",0
Мбх наверное охуевает когда Альбац его фоткает. Посетители в зоопарке прям :-/,0
"Настоящая любовь не бывает без боли, подумала зайка и крепко-крепко обняла ёжика...(",0
"Но это мое дело тянуть уши или нет, ладно?(",0
RT @AnyaChepkasova: в следующую субботу последняя тренировка(((,0
"RT @reishfurer: Но это мое дело тянуть уши или нет, ладно?(",0
@narodprotiv @ded17021969 Всё дело в мощностях отечественного химпрома - быстрее не получится ((.,0
Не люблю ездить в такую погоду((( http://t.co/CiuQ2UMFzq,0
@interesshtuki @canterra2 Неонам кранты...(((,0
"хочу сделать Мелису((((блин.....т.т аж но плачу, как хочу.",0
http://t.co/dAjZCZ1IPb омоомомомом....ТАКУЯ? о_О,0
"В Солнцево открыли кафе кондитерку #каркар ... Пирожных набрала на радостях ..а они -деревянные((( в общем , больше туда не оч хоцца",0
"не могу учить нормально, приходиться как скороговорками зубрить. все равно забывается через 2 часа((",0
@Oops_Guzel 7 часов?? у меня в понедельник 4 зачета:(,0
"@ScarletRei Джи нужно его выпороли &gt;.&lt;
а какой он на коне был, когда говорил про фильм? мне так обидно, блин( зачем они обещают альбом...",0
"@no_su_desu пахай,наьаа ынырык ди туппатаххына :( бэйэлэрэ киирэллэрэ буолуо да клетка5а, аьа5ас хааллардаххына?",0
"господи,так ужасно еще не проходил ни один выходной
ааааа
безысходности :(",0
Целый день хожу решаю что надеть вечером(((( И никак не могу определиться(( МНЕ НЕЧЕГО НАДЕТЬ.........,0
@korobkov @horuswad ... «тяжёлый случай» жопы вместо головы :(((,0
"@velia_j повесь грушу в коридоре спен фо ит с:
Оу, бедный :(",0
"@rianru @alll912 ну вот , а я уже обрадовалась :(",0
Заболела и еду на тренеровку( моя логика мне не понятна.,0
"мама меня наказала, короче капец одним словом.(",0
О Боже! И так каждый день!:( http://t.co/diTa2AiCJ9,0
@RusMinnikhanov   Верните нам Тренера пожалуйста(((((,0
скучаю по Броооо((( http://t.co/CSH8da2XY1,0
не приехали мои киндеры..они к бабуле пошли(,0
"RT @Ladramhaiola: Кто не заинстаграмил Ходорковского, тот лох(",0
Colgate с испанского переводться как повесься.. Мне страшно о_О,0
"Если честно, как-то хуево осознавать, что скоро Новый год, а ты в жопе и не можешь прикупить подарочков(",0
@alexrunlik я никому не нужный неудачник((,0
RT @YakovchukLera: жзн сукпздц (9((9(((( http://t.co/gvLjiMta8W,0
"А еще я решила испытать на себе шокер.Зачем,ну зачем я это сделала?:(",0
@rusakova_katrin неее...тут дохера людей:(,0
"мама спросила что мне не хватает в этой жизни, а я просто ушла и заплакала. я не смогла ответить что мне не хватает ее любви и ласки.(((",0
"А ещё я сегодня не увижу своего сынишку @rautville( всё, абсолютно всё сегодня против меня и моего настроения.",0
"Дорогой дедушка Мороз! Подари мне на Новый Год НОРМАЛЬНЫЙ ИНЖЕНЕРНЫЙ НЕГЛЮЧАЩИЙ КАЛЬКУЛЯТОР, пожалуйста. А то худо мне без него=(",0
дада...именно так:( http://t.co/j7Ol1BmO7y,0
"Мы поставили елку, а новогоднего настроения как не было так и нет(( http://t.co/PVseTIdsEY",0
"Украину на Евровидение-2014 представит МАРИЯ ЯРЕМЧУК (((((
Ппц,лучше бы уже Шпарев был или Литвинкович или Романченко ,но не она.",0
"скучно так, походу мама снова не отпустить погулять :(((",0
"мои коты так полстели, а кошка постарела(",0
Полина грустит из-за обоев;(( http://t.co/kQtRrMUzKe,0
"@to_over_kill надеюсь день будет хорошим с:
Но из-за долгого сна тошнит..",0
"Перестилать полы 30-летней давности та еще задачка - отрываешь плинтус, а с ним кусок штукатурки с полметра((",0
http://t.co/xqN36TkeGq у меня круче/((((((((((,0
"Сук, почему когда я еду в шк ни одной шестерки , зато когда на треню  за 2 минуты целых пять нах :(",0
Зачем выпендриваться когда всё очевидно(((,0
Хочу татуировку.... :( http://t.co/JLzr5CTpwe,0
"Фильм шел капец как долго,в магазинах ничего хорошего не нашла( http://t.co/lgsXqjYkFx",0
сначала серое одинокое утро....теперь только грусть и ничего более(((((,0
"У меня депрессия, меня неофиттер разлюбила(",0
@Sasha_BM53 гребанная авторизация! Я даже не заметила(,0
@Go_OFraN Я ж писал вчера. Вкратце: охуенно.,0
"Наверное западный я не люблю,потому-что не знаю его не черта!(((",0
"я зеркало разбила,а это же плохая примета.(",0
"Еду на тренечку. Не прошло и суток, а я уже соскучилась по таймзятам :(",0
"@wylsacom Дед Мороз, очень сильно прошу подари мне  iPhone 5S! очень хочу ! но у родителей нет денег чтоб мне его купить( очень хочу выйграт",0
Ебааать седня должен был за линзами ехать(((,0
Кать я бы очень хотел провести вечер и ночь также как и ты сейчас;((((((,0
Приплыли(((теперь мне плохо((в животе что то невообразимое происходит((,0
"@tasteyogurt боюсь,в реале разъебу,а до др еще потора месяца(",0
"я стала такой ранимой. раньше на моменте из ""Гарри Потера"", когда он видит родителей относилась нормально, а теперь еле сдерживаю слезы(",0
"@organ33a я могу не успеть даже 0.5 выпить, ибо тут очереди километровые:-(",0
"@Shabashova_Kate АХАХАХ КОНЕЕЕЧНО, со свищевой то ударницей будешь. мне матан всё запорол :(",0
"RT @Sohackaja: Какой позор наш отбор на Евровидение... :-( Организаторы, мы в 21 веке! Вы чего!?!?!? Что за ""Совок""?Мне стыдно!...",0
АААААААА БЛЯТЬ ЗА ЧТО МНЕ ЭТО ВБЬЬЬЬЬЬЬЬАР БЛЯЯЯТТТТТТТЬЬЬЬ а(((((((((((((((9 http://t.co/hEXUzpQWbB,0
"@Faairytink если ты их убьёшь, это не будет смягчающим(",0
@neerotocksin я тогда выбрала Европу вместо мира(,0
Некогда отдохнуть( уже в кадре http://t.co/9K1TX3RwFj,0
"@ILPNV а я вообще не умею краситься О.О быть светлой тоже неудобно, смоки айс кажется делает лицо грязным :( или мне кажется",0
Тема сисег не раскрыта шозанах испацтула /:-( #FF,0
хорошо коту - он тупой и рад этому. а я не довольна своим интеллектом =(,0
@_angy_s_ не извиняйся:( у всех бывают такие моменты,0
@Kozlova_Dariya Таких людей вообще много((,0
"До сих пор не понимаю, жду я понедельника или же нет. Все равно он придет, а вот я могу ге выходить из постели, решение за мной((",0
"@laxlaxovski эм, по MTV MUSIC
но мы в пролете, ибо у нас в принципе такого канала - нет, а ссылку я найти не могу ;(",0
"Ну можно конечно воспользоваться курьерской службой, но 1к(((",0
скучаю по тебе пиздец(( — романтичненько http://t.co/u8MmTyoZEn,0
"вдруг я тебе нравлюсь ахахаххах — Возможно, но это не играет роли, честно говоря(( http://t.co/56ewscrf5o",0
"Легла спать часа на 2, щас ужаснее состояние:(",0
"@wylsacom чувак в рыжей куртке был я, я даже неожидал тебя встретить на красной площади, в жизни голос вообще не похож, так жалко, автограф(",0
"Сидел в деревенской больнице, ждал бабушку и вы не представляете - нашел #Wi-Fi! O_o",0
@PierceTheWendy Пиздец по чём? Комп давно перевезли? Бл.я о тебе ничё не знаю((((,0
"вообще не понимаю что происходит с моей жизнью, вроде все в порядке и тут же все рушится,и даже сделать с этим ничего не можешь(((",0
"От меня даже йогурт ушел...
Форева алон((((((((((",0
у меня ломит все тело из-за проклятой температуры :(,0
"RT @gewohygocah: Антивирус, ну блииин, ну хоть раз утеш меня..ну хоть разочек скажи, что комп без вирусов((",0
"@omgnarryshipper ох ты тоже поправляйся, нефиг перед НГ болеть(",0
"Не знаю как вам, но мне совершенно не нравится выбор Украины, в этом году, на Евровидение((((",0
"почему каждый 14 февраля я проважу в одиночестве??? как надоело,а ведь еще вчера мы были вместе!((((((((",0
"RT @ave_stark: А так, некоторые талантливые авторы рисуют ебанную гомоёблю, делая из Старка пидарка(",0
"Сюююк,я убираться пошел(((((((
Хозяюшка мод он.",0
RT @Natali_Garina: Грустно. Я скучаю( http://t.co/0rt4NcS7Q0,0
"Пропустила свою маршрутку, потому что листала ленту((",0
"Облако Mail.Ru теперь еще больше! Терабайт бесплатно и навсегда. https://t.co/NhhjC6A2O6
Ну афигеть теперь :|",0
"@KulikovaElena @and_Possum Ну у вас остались сознательные врачи. У нас всем похуй мороз, хоть перемрут все пациенты(((",0
"@MOMCEH_B_MOPE АХ ТЫЖ ЖИРНАЯ ЖОПА(99((999(99
ТИ ЗА ИТА ПАЖИЛЕЕШЬ!1!
МЫ ПРЕВРАТИМ ТИБЯ В АЛФИЮ!",0
"RT @Hermiona_Grange: @lenka_rock Печально, мне тебя жалко ;(",0
"а ведь прошло чуть больше года с того момента, как Соня убежала :(",0
"не смогла восстановить пароль ;( что же, заново.",0
"я на фотках чухан вообще,а в жизни ещё больший чухан((",0
взломанный App Store проработал на моем планшете всего один день(((,0
"@Black__Raven_ ого!
А как так они вместе то живут?Шикарно блин(",0
"что-то, где-то болит....внутри....больно....наверно это то, что называется душа..лекарство от этой боли не изобрели..а жать(",0
"По английскому снова 3 в четверти,аттестация:(,теперь нет смысла учить его дальше,если знаем свои четвёртые оценки.",0
"Я проснулась в 10:18, было темно. Пока я переделала все дела наступило 17:00 и уже темнеет. Блин, (",0
"любимая, ты что заболела ??:( — нет.
в лс напиши, я расскажу http://t.co/476s1LH2Wy",0
"мне не купили ёлку, я не пошла гулять и ни кому я не нужна:( 
#печаль",0
"@natasha_petri оно уже написано, у меня просто времени нет, чтоб до почты дойти(",0
Что-то вообще ни какого новогоднего настроения:-(,0
Бедный братик из-за гипса не может почесать руку(,0
Мне все хуже и хуже(( хочется свернуться комочком в темном углу и уснуть(((( Боль(,0
"Как дела у моей малышки? Х — Неполохо с: 
Только вот, соскучилась по тебе:( http://t.co/HXWpm0n6Nf",0
"@KerenPunaa пффт, маяглах хэрэггүй шүү дээ, хэх… :-/ @davaatulga",0
я тоже хочу кальяяяяяяяяяяяяяяяяяяяяян ну почему ни у кого из моих близких его нет?((((,0
"@ollivercom (( 
Я замерз, а тебе все дрочить(((",0
"@_romero007 @telltalegames Ахаха, черт, а ведь это гениальное решение! 
Проблема только в том что уже никто Тюрьму Оз и не помнит(",0
"Если тебе не сложно, напиши на листочке ""Южно-эфиопский грач увёл мы... — Я не с моб. Версии. Фото кинуть не могу:( http://t.co/nTyaMS1FaM",0
@_extermination_ нет. я перестал в него верить :-----(,0
"Сегодня не увидимся с родным, не сможет придти(",0
"@zayns_wife_1 нечего интерессного:(
Как котейку назвала? С:",0
"@JulieBenchuk бляяя,походу отменили Бутырочку(",0
"хочу хочу хочу
а кое-что никогда не сбудется :(",0
"чьорт, какая досада! одна ошибка в диктанте у моего любимого ученика! придётся ставить ""4""((((",0
"RT @Tommo_Kevin_69: @zayns_wife_1 нечего интерессного:(
Как котейку назвала? С:",0
"@grachevaa98  да :(  Она сказала, что придет ко мне где-то до 2",0
"Блин не че не могу делать темпиратура поднилась ,но надо готовиться к экзамену ,но не могу думать:((((",0
"выходной,вроде ура,а вроде и все долги учить надо(",0
@kirenque почему ты просто так ему их отдала? :(,0
"В метро на меня посмотрел маленький мальчик, я улыбнулась и он заплакал((",0
Он был хороший парнеь....а хорошие парни всегда делают плохие вещи(,0
Мама выбирает духи ..Ох..Теперь я не чувствую запах мандаринок (,0
"@gary_christmas сессия-хуессия, да :""( Кира, а тебя?:3",0
Как я люблю его и скучаю ;( звонил мой солдатик и у него была присяга !!!! Все теперь настоящий солдат!!!,0
"Хочу такие волосы,но мама ночью отрежет(( http://t.co/AxSfHCvGXR",0
@blinding_end у нас полно((( но почти некуда их вешать((,0
"Бляя у них там весело:(
 Я как лох ебанный в этой дыре сижу:(
Как все беситт:(
К ним хочуу:(
Сильно хочуу
Заебала эта дыра:(",0
Народ думаю купить #IPad mimi retina 32g +4g в Дубае будет ли он у меня работать в россии( http://t.co/RkQwprGREG #ios 7,0
RT @Kirill_Eminem: Эхх..если бы ты был жив!!:( #2pac #легенда http://t.co/ScE2BD9aVn,0
@lira_oo а вот это плохо(  найди её. возможность,0
"@Baby__Dreams ПЕРЕСМАТРИВАЮ И ПЛАЧУ КАЖДЫЙ РАЗ 
ЗАЧЕМ Я УВИДЕЛА ЭТО ((
БОЖЕСТВЕННЫЙ КЛИП",0
Народ думаю купить ipad mimi retina 32g +4g в Дубае будет ли он у меня работать в россии(,0
Я уже скучаю по ним вместе... сезон прошёл так быстро..( http://t.co/VC4qby0YAd,0
"Я бы в розовом пошла, но обуви к нему нет... Летом босоножки, а сейчас ничего(((",0
"Настроение испортилось 
Все заняты 
Никто не хочет идти со мной на каток;(",0
"Eжик вышел из тумана , кончилась марихуана(( ",0
@nikakovaleva20 @Be_Yourself_D не сризай волосы :(((,0
Мегафон огорчил.. В Вегасе не смог даже зачекиниться :(,0
"Итоги субботы: мне совершенно не идет розовый, а еще нужны белые туфли к новогоднему платью (( #жизньболь #Ярославль #покупочки",0
эх...вот засада.....зачеты сдаю....а курсач в пролете...ну как так???((((,0
RT @goxysofymihi: влюбилась...испортила себе лето=(,0
@brendoniurie да я уже упустила свой шанс(((,0
"Да девочки, сейчас очень сложно учиться. Без денег имею в виду, это очень глупо платить за учебу :(  @chekashova @varvarafist",0
@suum_cuiguee блин ну теперь я в Италию хочу стэрвааа:(,0
НЕТ! Только не это! Садится зарядка;(( Почему всё так?! #безысходность,0
Завтра  целый день буду... Сидеть за книжками готовиться к экзамену(((,0
"Печали совсем нет в том что не выступила на цури, но я хотела наконец избавиться от костюма( он задрал &gt;&lt;",0
походу не получиться сегодня на каток сходить(((Очень хочуу,0
RT @capital_of_Cult: я тоже хочу кальяяяяяяяяяяяяяяяяяяяяян ну почему ни у кого из моих близких его нет?((((,0
Хочу гуляяять!!!((((А не сидеть дома  за кучей книг(((,0
"@Anastasia011 ты покинула наши ряды( тех, кто не смотрел это всё",0
бля( вчера были крутые шуточки от БОнфаера. а я забыл их написать в тви(( теперь сижу  вспоминаю,0
"простуда убивает все мои силы и эмоции. 
а я должна быть сильной всю эту неделю :(",0
"Хочу,но никто не подарит(( http://t.co/h2BKUy7g8i",0
"Почему когда начинаешь забивать на человека,он тут же появляется вновь?!:( отпусти меня ....",0
"капец маме плохо,еще никогда не видела её такой ((",0
RT @30CEKYHDDOMAPCA: Ну ладно( Не буду больше заходить(,0
"Уже завтра хоровая новогодняя вечеринка, я к ней отношусь как то по серьезному:(",0
"я не поняла,  что происходит,  ибо недавно проснулась :( я не выдержу 2дня анатомии &gt;&lt; http://t.co/4VY3hpSatJ",0
"рррравнопррравие:(
а я хочу быть маленькой и слабой.",0
Как-то невовремя я начал чихать и кашлять( были другие планы на выходные. Побочный эффект евротура,0
"Нигде нет моего идеального платья,пойду убьюсь;(",0
"@SpaceFrolov аааа, без тебя скучно стало...:(",0
